SHIP_1000009,1000009,passenger,none,2026-03-14 04:35:00 AM,57.21078011920756,27.42267298499411,53.709781797741755,22.7280466084557,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:40:00 AM,57.23635715122087,27.441295070455073,54.42375074911066,22.750711340585973,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:45:00 AM,57.26193418323418,27.459917155916035,54.29207795015053,22.754158510446345,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:50:00 AM,57.28751121524749,27.478539241376996,54.30046997160055,22.853365159780704,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:55:00 AM,57.3130882472608,27.497161326837958,53.70686999852538,22.715346302903523,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 05:00:00 AM,57.33866527927411,27.51578341229892,45.744819627265265,22.766204163930436,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 05:05:00 AM,57.36137249270322,27.53781405214007,45.73991320422667,22.78650340681974,TR_9
END,1000009,passenger,none,NA,NA,NA,NA,NA,NA
SHIP_1000010,1000010,cargo,none,2026-03-14 08:00:00 AM,56.050510889803085,26.399253275912738,55.066066644231896,8.283981917678776,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:05:00 AM,56.059947938476526,26.405814720767182,55.4953315511794,8.175791343414263,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:10:00 AM,56.06938498714997,26.412376165621627,46.32539653592761,8.22159491879347,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:15:00 AM,56.077653154608655,26.420360390888856,46.47645755770948,8.219460557946174,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:20:00 AM,56.08592132206734,26.428344616156085,45.828757086193775,8.358627023063992,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:25:00 AM,56.09418948952603,26.436328841423315,46.14929564885511,8.186204064035818,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:30:00 AM,56.10245765698472,26.444313066690544,45.882152180950236,8.338663778252567,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:35:00 AM,56.110725824443406,26.452297291957773,46.036933469978095,8.342899951081545,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:40:00 AM,56.118993991902094,26.460281517225003,46.26598579765515,8.336458189054717,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:45:00 AM,56.12726215936078,26.468265742492232,46.412301408332056,8.245415808618613,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:50:00 AM,56.13553032681947,26.47624996775946,46.486729426424475,8.262708398918253,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 08:55:00 AM,56.14379849427816,26.48423419302669,45.961710205682536,8.18657752875682,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:00:00 AM,56.152066661736846,26.49221841829392,46.03529326020322,8.368406116368917,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:05:00 AM,56.160334829195534,26.50020264356115,46.375628035622675,8.341009407281147,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:10:00 AM,56.16860299665422,26.50818686882838,46.08398617615945,8.194345766999595,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:15:00 AM,56.17687116411291,26.516171094095608,46.30847959305751,8.264023680666758,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:20:00 AM,56.1851393315716,26.524155319362837,45.759055138345225,8.18424834232882,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:25:00 AM,56.193407499030286,26.532139544630066,45.85682962182632,8.323061912645104,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:30:00 AM,56.201675666488974,26.540123769897296,46.39846869851423,8.33745927767799,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:35:00 AM,56.20994383394766,26.548107995164525,45.93470144159073,8.280294004044821,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:40:00 AM,56.21821200140635,26.556092220431754,45.93919076110789,8.236459333526057,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:45:00 AM,56.22648016886504,26.564076445698984,46.03204922758698,8.212029174108551,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:50:00 AM,56.234748336323726,26.572060670966213,45.63350942539668,8.281387850734012,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 09:55:00 AM,56.243016503782414,26.580044896233442,46.09767351228061,8.25146028386638,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:00:00 AM,56.2512846712411,26.58802912150067,45.528371599774076,8.31921261736101,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:05:00 AM,56.25955283869979,26.5960133467679,45.89369878375349,8.224764826510132,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:10:00 AM,56.26782100615848,26.60399757203513,46.28849978424186,8.292553059180012,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:15:00 AM,56.276089173617166,26.61198179730236,45.65160225459577,8.25305367018106,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:20:00 AM,56.284357341075854,26.61996602256959,46.109547662100184,8.293693432362302,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:25:00 AM,56.29262550853454,26.627950247836818,46.273215911294045,8.297957087988358,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:30:00 AM,56.30089367599323,26.635934473104047,45.68701225396203,8.357627760010187,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:35:00 AM,56.30916184345192,26.643918698371277,45.57057998756862,8.336101659005573,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:40:00 AM,56.317430010910606,26.651902923638506,46.2227742108433,8.179966698852358,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:45:00 AM,56.325698178369294,26.659887148905735,46.27151112045448,8.330537904680744,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:50:00 AM,56.33396634582798,26.667871374172964,45.52870521077493,8.283192868205916,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 10:55:00 AM,56.34223451328667,26.675855599440194,45.95910256087478,8.350908706767848,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:00:00 AM,56.35050268074536,26.683839824707423,45.70942273701855,8.336670973001755,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:05:00 AM,56.358770848204045,26.691824049974652,46.00267862907204,8.273775829459332,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:10:00 AM,56.36703901566273,26.69980827524188,45.92500183374547,8.254431498038471,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:15:00 AM,56.37530718312142,26.70779250050911,45.828353357737726,8.289122238019576,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:20:00 AM,56.38357535058011,26.71577672577634,46.22226583589118,8.236683251580619,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:25:00 AM,56.3918435180388,26.72376095104357,45.53501047311168,8.31542177201583,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:30:00 AM,56.400111685497485,26.7317451763108,45.98216194885747,8.28065694033862,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:35:00 AM,56.40837985295617,26.73972940157803,46.463705621550915,8.358565843774302,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:40:00 AM,56.41664802041486,26.747713626845258,45.667636134730714,8.310116909499543,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:45:00 AM,56.42491618787355,26.755697852112487,46.07100104501034,8.305034337142239,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:50:00 AM,56.43318435533224,26.763682077379716,45.52368491591641,8.186017718125798,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 11:55:00 AM,56.441452522790925,26.771666302646945,46.22313537331216,8.177037305536981,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 12:00:00 PM,56.44972069024961,26.779650527914175,45.89100238111823,8.293687096414432,TR_10
SHIP_1000010,1000010,cargo,none,2026-03-14 12:05:00 PM,56.4579888577083,26.787634753181404,45.56584404632113,8.231856214314998,TR_10
END,1000010,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000011,1000011,cargo,none,2026-03-14 10:00:00 PM,56.449777385175175,26.398038133878888,22.95365300018223,10.434041528545713,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:05:00 PM,56.45541778934178,26.411304607215484,22.683462433446785,10.475878433560377,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:10:00 PM,56.461058193508386,26.42457108055208,23.073486338762564,10.379211812965892,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:15:00 PM,56.46669859767499,26.437837553888677,23.124826136637836,10.389015425947393,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:20:00 PM,56.4723390018416,26.451104027225274,23.329127181447287,10.361016139243544,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:25:00 PM,56.4779794060082,26.46437050056187,23.22609644528333,10.404505059982661,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:30:00 PM,56.48361981017481,26.477636973898466,22.857272270862556,10.438890209902357,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:35:00 PM,56.489260214341414,26.490903447235063,22.63786997994142,10.361988586332005,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:40:00 PM,56.49490061850802,26.50416992057166,23.026808492570012,10.451603568534361,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:45:00 PM,56.500541022674625,26.517436393908255,22.92962314690633,10.452287237798068,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:50:00 PM,56.50618142684123,26.53070286724485,23.52299030995461,10.428903607233496,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 10:55:00 PM,56.511821831007836,26.543969340581448,22.822353756014806,10.286759886610445,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:00:00 PM,56.51746223517444,26.557235813918044,22.77351261471102,10.412046753976563,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:05:00 PM,56.52310263934105,26.57050228725464,23.38273427086642,10.325099500487353,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:10:00 PM,56.52874304350765,26.583768760591237,22.919020224415135,10.355555659857087,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:15:00 PM,56.53438344767426,26.597035233927834,23.010500598796522,10.36397115165474,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:20:00 PM,56.540023851840864,26.61030170726443,22.729644011774653,10.392395211971529,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:25:00 PM,56.54566425600747,26.623568180601026,23.308777019348348,10.370352005682117,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:30:00 PM,56.551304660174075,26.636834653937623,22.79790691587992,10.345052261408512,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:35:00 PM,56.55694506434068,26.65010112727422,23.263562402399952,10.408956918707888,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:40:00 PM,56.56258546850729,26.663367600610815,23.240009338344368,10.409294348077754,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:45:00 PM,56.56822587267389,26.67663407394741,22.829581840352688,10.347852229093924,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:50:00 PM,56.5738662768405,26.689900547284008,23.280661386165523,10.406091915577065,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-14 11:55:00 PM,56.5795066810071,26.703167020620604,22.865015272769007,10.45534039515378,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:00:00 AM,56.58514708517371,26.7164334939572,22.895993125525486,10.377033019217835,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:05:00 AM,56.590787489340315,26.729699967293797,22.658166320436585,10.390692143142067,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:10:00 AM,56.59642789350692,26.742966440630394,22.603500340152515,10.458852886582617,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:15:00 AM,56.602068297673526,26.75623291396699,23.03773647399002,10.451019663239714,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:20:00 AM,56.60770870184013,26.769499387303586,23.105320093794283,10.383056963322334,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:25:00 AM,56.61334910600674,26.782765860640183,23.469716608420185,10.349265815335597,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:30:00 AM,56.61898951017334,26.79603233397678,22.648233308702444,10.299726896651295,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:35:00 AM,56.62462991433995,26.809298807313375,23.32515400561151,10.380156184590286,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:40:00 AM,56.630270318506554,26.82256528064997,23.319004377383212,10.395660579699934,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:45:00 AM,56.63591072267316,26.835831753986568,22.9812378418164,10.46149410983208,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:50:00 AM,56.641551126839765,26.849098227323164,22.755873302415562,10.401738592181822,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 12:55:00 AM,56.64719153100637,26.86236470065976,22.599732613039837,10.334600329917603,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:00:00 AM,56.652831935172976,26.875631173996357,23.338820032895654,10.461108103942095,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:05:00 AM,56.65847233933958,26.888897647332954,22.580366040820966,10.307475165550832,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:10:00 AM,56.66411274350619,26.90216412066955,23.060408274129408,10.281287174087185,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:15:00 AM,56.66975314767279,26.915430594006146,23.252038025561568,10.294710355026876,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:20:00 AM,56.6753935518394,26.928697067342743,23.44053428462397,10.42866829105285,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:25:00 AM,56.681033956006004,26.94196354067934,23.042706312732793,10.422077375536938,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:30:00 AM,56.68667436017261,26.955230014015935,23.476994952905113,10.38695420328789,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:35:00 AM,56.692314764339216,26.96849648735253,23.19947847340303,10.403171935466366,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:40:00 AM,56.69795516850582,26.981762960689128,22.63695518618352,10.374564041405568,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:45:00 AM,56.70359557267243,26.995029434025724,23.202389865680402,10.36928192945713,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:50:00 AM,56.70923597683903,27.00829590736232,22.61181265015065,10.310081234330367,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 01:55:00 AM,56.71487638100564,27.021562380698917,22.897728045596093,10.411812702337585,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 02:00:00 AM,56.720516785172244,27.034828854035514,23.379751831049695,10.282678209014025,TR_11
SHIP_1000011,1000011,cargo,none,2026-03-15 02:05:00 AM,56.72615718933885,27.04809532737211,22.99604192933583,10.357407253092253,TR_11
END,1000011,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000012,1000012,tanker,none,2026-03-14 12:00:00 PM,56.25284461281958,26.477283523382365,55.61380760615007,13.591705871645946,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:05:00 PM,56.26855733140177,26.487841373562915,56.275659297058695,13.682823127048346,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:10:00 PM,56.28427004998397,26.498399223743466,55.74781110579935,13.722212251236883,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:15:00 PM,56.29998276856616,26.508957073924016,56.373492225876774,13.604466891552738,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:20:00 PM,56.31569548714835,26.519514924104566,55.856882093992695,13.71943102232179,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:25:00 PM,56.33140820573055,26.530072774285117,55.99033228557758,13.59175791461181,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:30:00 PM,56.34712092431274,26.540630624465667,55.73524051557161,13.61426427672623,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:35:00 PM,56.362833642894934,26.551188474646217,56.12819770751629,13.708398875959901,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:40:00 PM,56.37854636147713,26.561746324826768,56.2821129978187,13.573606508603104,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:45:00 PM,56.39425908005932,26.572304175007318,56.005274083020694,13.698982405392243,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:50:00 PM,56.409971798641514,26.58286202518787,55.97370655133373,13.684085142176874,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 12:55:00 PM,56.42568451722371,26.59341987536842,56.47658748216334,13.670432655881543,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:00:00 PM,56.4413972358059,26.60397772554897,56.47213557149924,13.657362275497336,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:05:00 PM,56.457109954388095,26.61453557572952,56.0515132310546,13.635346346714734,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:10:00 PM,56.47282267297029,26.62509342591007,55.856310512943956,13.59309448181066,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:15:00 PM,56.48853539155248,26.63565127609062,55.81147012521004,13.556822827717397,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:20:00 PM,56.504248110134675,26.64620912627117,56.50730776830781,13.626118561059911,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:25:00 PM,56.51996082871687,26.65676697645172,56.56425433981785,13.603931378837016,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:30:00 PM,56.53567354729906,26.66732482663227,56.568373930686,13.714569965617141,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:35:00 PM,56.551386265881256,26.67788267681282,55.721538436101,13.571090234980124,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:40:00 PM,56.56709898446345,26.68844052699337,55.90702657755596,13.565334990613321,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:45:00 PM,56.58281170304564,26.698998377173922,55.763639917227785,13.544405042018747,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:50:00 PM,56.598524421627836,26.709556227354472,55.65750288205142,13.6879628887823,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 01:55:00 PM,56.61423714021003,26.720114077535023,56.27720866066698,13.689590378252333,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:00:00 PM,56.62994985879222,26.730671927715573,56.599452496994694,13.613695162325234,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:05:00 PM,56.64566257737442,26.741229777896123,56.46491766370572,13.699765207425202,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:10:00 PM,56.66137529595661,26.751787628076674,56.39958046550537,13.716001109214453,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:15:00 PM,56.6770880145388,26.762345478257224,55.65196258226766,13.608438857482552,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:20:00 PM,56.692800733121,26.772903328437774,56.03634434286704,13.555703624572573,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:25:00 PM,56.70851345170319,26.783461178618325,55.90917605706137,13.689422863571192,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:30:00 PM,56.724226170285384,26.794019028798875,56.17069537529232,13.676266365875273,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:35:00 PM,56.73993888886758,26.804576878979425,55.91840982515124,13.718087323598494,TR_12
SHIP_1000012,1000012,tanker,none,2026-03-14 02:40:00 PM,56.75565160744977,26.815134729159976,56.43515786403738,13.539590322486738,TR_12
